x_m,y_m,u_ms,v_ms,speed_ms,Cp,T_static_K,T_recovery_K,Mach_local,vorticity_1s
0.05753,-0.35574,91.798,25.612,95.304,0.1347,288.816,292.868,0.2797,0.0
0.06164,-0.35574,91.817,25.541,95.304,0.1347,288.816,292.868,0.2797,-0.0
0.06575,-0.35574,91.838,25.47,95.305,0.1347,288.816,292.868,0.2797,-0.0
0.06986,-0.35574,91.86,25.401,95.308,0.1347,288.816,292.868,0.2798,-0.0
0.07397,-0.35574,91.884,25.331,95.312,0.1346,288.816,292.868,0.2798,-0.0
0.07808,-0.35574,91.909,25.263,95.318,0.1345,288.815,292.868,0.2798,-0.0
0.08219,-0.35574,91.936,25.195,95.326,0.1343,288.814,292.868,0.2798,-0.0
0.0863,-0.35574,91.963,25.129,95.335,0.1341,288.814,292.868,0.2798,-0.0
0.09041,-0.35574,91.993,25.063,95.346,0.1339,288.812,292.868,0.2799,-0.0
0.09452,-0.35574,92.023,24.998,95.358,0.1337,288.811,292.867,0.2799,-0.0
0.09863,-0.35574,92.054,24.934,95.372,0.1334,288.81,292.867,0.2799,-0.0
0.10274,-0.35574,92.087,24.871,95.387,0.1331,288.809,292.867,0.28,-0.0
0.10685,-0.35574,92.121,24.81,95.403,0.1328,288.807,292.867,0.28,-0.0
0.11096,-0.35574,92.156,24.749,95.422,0.1325,288.805,292.867,0.2801,-0.0
0.11507,-0.35574,92.192,24.689,95.441,0.1321,288.803,292.867,0.2801,-0.0
0.11918,-0.35574,92.229,24.631,95.462,0.1317,288.801,292.866,0.2802,-0.0
0.12329,-0.35574,92.267,24.573,95.484,0.1313,288.799,292.866,0.2803,-0.0
0.1274,-0.35574,92.306,24.517,95.507,0.1308,288.797,292.866,0.2803,-0.0
0.13151,-0.35574,92.346,24.462,95.531,0.1304,288.795,292.866,0.2804,-0.0
0.13562,-0.35574,92.387,24.408,95.557,0.1299,288.792,292.865,0.2805,-0.0
0.13973,-0.35574,92.428,24.355,95.584,0.1294,288.79,292.865,0.2806,-0.0
0.14384,-0.35574,92.471,24.304,95.611,0.1288,288.787,292.865,0.2807,-0.0
0.14795,-0.35574,92.514,24.254,95.64,0.1283,288.784,292.865,0.2807,-0.0
0.15205,-0.35574,92.557,24.205,95.67,0.1277,288.782,292.864,0.2808,-0.0
0.15616,-0.35574,92.601,24.157,95.701,0.1271,288.779,292.864,0.2809,-0.0
0.16027,-0.35574,92.646,24.111,95.732,0.1265,288.776,292.864,0.281,-0.0
0.16438,-0.35574,92.692,24.065,95.765,0.1259,288.773,292.863,0.2811,-0.0
0.16849,-0.35574,92.737,24.021,95.798,0.1252,288.769,292.863,0.2812,-0.0
0.1726,-0.35574,92.784,23.979,95.832,0.1246,288.766,292.863,0.2813,-0.0
0.17671,-0.35574,92.83,23.937,95.867,0.1239,288.763,292.862,0.2814,-0.0
0.18082,-0.35574,92.877,23.897,95.902,0.1232,288.76,292.862,0.2815,-0.0
0.18493,-0.35574,92.924,23.858,95.938,0.1225,288.756,292.862,0.2816,-0.01
0.18904,-0.35574,92.972,23.82,95.975,0.1218,288.753,292.861,0.2817,-0.01
0.19315,-0.35574,93.02,23.784,96.012,0.1211,288.749,292.861,0.2819,-0.01
0.19726,-0.35574,93.068,23.749,96.05,0.1204,288.745,292.861,0.282,-0.01
0.20137,-0.35574,93.116,23.715,96.088,0.1196,288.742,292.86,0.2821,-0.01
0.20548,-0.35574,93.164,23.682,96.127,0.1189,288.738,292.86,0.2822,-0.01
0.20959,-0.35574,93.212,23.65,96.166,0.1181,288.734,292.859,0.2823,-0.01
0.2137,-0.35574,93.261,23.619,96.205,0.1174,288.731,292.859,0.2824,-0.01
0.21781,-0.35574,93.309,23.59,96.245,0.1166,288.727,292.859,0.2825,-0.01
0.22192,-0.35574,93.357,23.562,96.285,0.1158,288.723,292.858,0.2827,-0.01
0.22603,-0.35574,93.406,23.534,96.325,0.1151,288.719,292.858,0.2828,-0.01
0.23014,-0.35574,93.454,23.508,96.365,0.1143,288.715,292.857,0.2829,-0.01
0.23425,-0.35574,93.502,23.483,96.406,0.1135,288.711,292.857,0.283,-0.01
0.23836,-0.35574,93.55,23.459,96.447,0.1127,288.707,292.857,0.2831,-0.01
0.24247,-0.35574,93.598,23.436,96.488,0.1119,288.703,292.856,0.2833,-0.01
0.24658,-0.35574,93.646,23.414,96.529,0.1111,288.7,292.856,0.2834,-0.01
0.25068,-0.35574,93.693,23.393,96.57,0.1103,288.696,292.855,0.2835,-0.01
0.25479,-0.35574,93.741,23.374,96.611,0.1095,288.692,292.855,0.2836,-0.01
0.2589,-0.35574,93.788,23.354,96.652,0.1087,288.688,292.855,0.2838,-0.01
0.26301,-0.35574,93.834,23.336,96.693,0.1079,288.684,292.854,0.2839,-0.01
0.26712,-0.35574,93.881,23.319,96.734,0.1071,288.68,292.854,0.284,-0.01
0.27123,-0.35574,93.927,23.303,96.775,0.1063,288.676,292.853,0.2841,-0.01
0.27534,-0.35574,93.973,23.287,96.815,0.1055,288.672,292.853,0.2842,-0.01
0.27945,-0.35574,94.018,23.273,96.856,0.1047,288.668,292.853,0.2844,-0.01
0.28356,-0.35574,94.064,23.259,96.897,0.1039,288.664,292.852,0.2845,-0.01
0.28767,-0.35574,94.109,23.246,96.937,0.1032,288.66,292.852,0.2846,-0.01
0.29178,-0.35574,94.153,23.234,96.977,0.1024,288.656,292.851,0.2847,-0.01
0.29589,-0.35574,94.197,23.222,97.017,0.1016,288.652,292.851,0.2849,-0.01
0.3,-0.35574,94.241,23.211,97.057,0.1008,288.649,292.851,0.285,-0.01
0.30411,-0.35574,94.284,23.201,97.097,0.1,288.645,292.85,0.2851,-0.01
0.30822,-0.35574,94.327,23.192,97.136,0.0993,288.641,292.85,0.2852,-0.01
0.31233,-0.35574,94.37,23.183,97.176,0.0985,288.637,292.849,0.2853,-0.01
0.31644,-0.35574,94.412,23.175,97.214,0.0977,288.633,292.849,0.2854,-0.01
0.32055,-0.35574,94.454,23.167,97.253,0.097,288.63,292.849,0.2856,-0.0
0.32466,-0.35574,94.495,23.16,97.292,0.0962,288.626,292.848,0.2857,-0.0
0.32877,-0.35574,94.536,23.153,97.33,0.0955,288.622,292.848,0.2858,-0.0
0.33288,-0.35574,94.576,23.148,97.368,0.0947,288.619,292.847,0.2859,-0.0
0.33699,-0.35574,94.616,23.142,97.405,0.094,288.615,292.847,0.286,-0.0
0.3411,-0.35574,94.656,23.137,97.442,0.0933,288.611,292.847,0.2861,-0.0
0.34521,-0.35574,94.695,23.133,97.479,0.0925,288.608,292.846,0.2862,-0.0
0.34932,-0.35574,94.734,23.129,97.516,0.0918,288.604,292.846,0.2863,-0.0
0.35342,-0.35574,94.772,23.126,97.553,0.0911,288.601,292.846,0.2864,-0.0
0.35753,-0.35574,94.81,23.123,97.589,0.0904,288.597,292.845,0.2866,-0.0
0.36164,-0.35574,94.847,23.12,97.624,0.0897,288.594,292.845,0.2867,-0.0
0.36575,-0.35574,94.884,23.118,97.66,0.089,288.59,292.844,0.2868,-0.0
0.36986,-0.35574,94.921,23.116,97.695,0.0883,288.587,292.844,0.2869,-0.0
0.37397,-0.35574,94.957,23.115,97.73,0.0876,288.583,292.844,0.287,-0.0
0.37808,-0.35574,94.993,23.114,97.764,0.087,288.58,292.843,0.2871,-0.0
0.38219,-0.35574,95.028,23.113,97.798,0.0863,288.577,292.843,0.2872,-0.0
0.3863,-0.35574,95.063,23.112,97.832,0.0856,288.573,292.843,0.2873,-0.0
0.39041,-0.35574,95.097,23.112,97.866,0.085,288.57,292.842,0.2874,-0.0
0.39452,-0.35574,95.132,23.113,97.899,0.0843,288.567,292.842,0.2875,-0.0
0.39863,-0.35574,95.165,23.113,97.932,0.0837,288.564,292.842,0.2876,-0.0
0.40274,-0.35574,95.199,23.114,97.964,0.083,288.561,292.841,0.2877,-0.0
0.40685,-0.35574,95.231,23.115,97.997,0.0824,288.557,292.841,0.2878,-0.0
0.41096,-0.35574,95.264,23.116,98.029,0.0817,288.554,292.841,0.2879,-0.0
0.41507,-0.35574,95.296,23.118,98.06,0.0811,288.551,292.84,0.288,-0.0
0.41918,-0.35574,95.328,23.12,98.092,0.0805,288.548,292.84,0.2881,-0.0
0.42329,-0.35574,95.359,23.122,98.123,0.0799,288.545,292.84,0.2882,-0.0
0.4274,-0.35574,95.39,23.124,98.153,0.0793,288.542,292.84,0.2882,-0.0
0.43151,-0.35574,95.421,23.127,98.184,0.0787,288.539,292.839,0.2883,-0.0
0.43562,-0.35574,95.451,23.129,98.214,0.0781,288.536,292.839,0.2884,-0.0
0.43973,-0.35574,95.481,23.132,98.244,0.0775,288.533,292.839,0.2885,-0.0
0.44384,-0.35574,95.511,23.135,98.273,0.0769,288.53,292.838,0.2886,-0.0
0.44795,-0.35574,95.54,23.139,98.302,0.0763,288.528,292.838,0.2887,-0.0
0.45205,-0.35574,95.569,23.142,98.331,0.0758,288.525,292.838,0.2888,-0.0
0.45616,-0.35574,95.598,23.146,98.36,0.0752,288.522,292.837,0.2889,-0.0
0.46027,-0.35574,95.626,23.15,98.389,0.0746,288.519,292.837,0.2889,-0.0
0.46438,-0.35574,95.654,23.153,98.417,0.0741,288.516,292.837,0.289,-0.0
0.46849,-0.35574,95.682,23.158,98.444,0.0735,288.514,292.837,0.2891,-0.0
0.4726,-0.35574,95.709,23.162,98.472,0.073,288.511,292.836,0.2892,-0.0
0.47671,-0.35574,95.736,23.166,98.499,0.0724,288.508,292.836,0.2893,-0.0
0.48082,-0.35574,95.763,23.171,98.526,0.0719,288.506,292.836,0.2894,-0.0
0.48493,-0.35574,95.79,23.175,98.553,0.0714,288.503,292.835,0.2894,-0.0
0.48904,-0.35574,95.816,23.18,98.58,0.0708,288.5,292.835,0.2895,-0.0
0.49315,-0.35574,95.842,23.185,98.606,0.0703,288.498,292.835,0.2896,-0.0
0.49726,-0.35574,95.867,23.19,98.632,0.0698,288.495,292.835,0.2897,-0.0
0.50137,-0.35574,95.892,23.195,98.658,0.0693,288.493,292.834,0.2897,-0.0
0.50548,-0.35574,95.917,23.2,98.683,0.0688,288.49,292.834,0.2898,-0.0
0.50959,-0.35574,95.942,23.206,98.709,0.0683,288.488,292.834,0.2899,-0.0
0.5137,-0.35574,95.967,23.211,98.734,0.0678,288.485,292.834,0.29,-0.0
0.51781,-0.35574,95.991,23.217,98.759,0.0673,288.483,292.833,0.29,-0.0
0.52192,-0.35574,96.015,23.222,98.783,0.0668,288.48,292.833,0.2901,-0.0
0.52603,-0.35574,96.039,23.228,98.808,0.0663,288.478,292.833,0.2902,-0.0
0.53014,-0.35574,96.062,23.234,98.832,0.0658,288.476,292.833,0.2903,-0.0
0.53425,-0.35574,96.085,23.24,98.856,0.0654,288.473,292.832,0.2903,-0.0
0.53836,-0.35574,96.108,23.246,98.879,0.0649,288.471,292.832,0.2904,-0.0
0.54247,-0.35574,96.131,23.252,98.903,0.0644,288.469,292.832,0.2905,-0.0
0.54658,-0.35574,96.153,23.258,98.926,0.064,288.466,292.832,0.2905,-0.0
0.55068,-0.35574,96.175,23.264,98.949,0.0635,288.464,292.831,0.2906,-0.0
0.55479,-0.35574,96.197,23.271,98.972,0.0631,288.462,292.831,0.2907,-0.0
0.5589,-0.35574,96.219,23.277,98.994,0.0626,288.46,292.831,0.2908,-0.0
0.56301,-0.35574,96.24,23.283,99.017,0.0622,288.457,292.831,0.2908,-0.0
0.56712,-0.35574,96.262,23.29,99.039,0.0617,288.455,292.83,0.2909,-0.0
0.57123,-0.35574,96.283,23.297,99.061,0.0613,288.453,292.83,0.291,-0.0
0.57534,-0.35574,96.304,23.303,99.083,0.0608,288.451,292.83,0.291,-0.0
0.57945,-0.35574,96.324,23.31,99.104,0.0604,288.449,292.83,0.2911,-0.0
0.58356,-0.35574,96.344,23.317,99.126,0.06,288.447,292.83,0.2911,-0.0
0.58767,-0.35574,96.365,23.323,99.147,0.0596,288.445,292.829,0.2912,-0.0
0.59178,-0.35574,96.385,23.33,99.168,0.0592,288.442,292.829,0.2913,-0.0
0.59589,-0.35574,96.404,23.337,99.189,0.0587,288.44,292.829,0.2913,-0.0
0.6,-0.35574,96.424,23.344,99.209,0.0583,288.438,292.829,0.2914,-0.01
-0.3,-0.35148,94.45,29.852,99.056,0.0614,288.454,292.83,0.2909,-0.08
-0.29589,-0.35148,94.406,29.844,99.011,0.0623,288.458,292.831,0.2908,-0.0
-0.29178,-0.35148,94.362,29.834,98.966,0.0632,288.462,292.831,0.2907,-0.0
-0.28767,-0.35148,94.317,29.825,98.92,0.0641,288.467,292.832,0.2905,-0.0
-0.28356,-0.35148,94.272,29.814,98.874,0.065,288.471,292.832,0.2904,-0.0
-0.27945,-0.35148,94.226,29.803,98.827,0.0659,288.476,292.833,0.2903,-0.0
-0.27534,-0.35148,94.18,29.791,98.78,0.0669,288.481,292.833,0.2901,-0.0
-0.27123,-0.35148,94.134,29.778,98.732,0.0678,288.485,292.834,0.29,-0.0
-0.26712,-0.35148,94.088,29.764,98.683,0.0688,288.49,292.834,0.2898,-0.0
-0.26301,-0.35148,94.041,29.75,98.634,0.0698,288.495,292.835,0.2897,-0.0
-0.2589,-0.35148,93.994,29.735,98.585,0.0708,288.5,292.835,0.2895,-0.0
-0.25479,-0.35148,93.946,29.719,98.535,0.0717,288.505,292.836,0.2894,-0.0
-0.25068,-0.35148,93.899,29.702,98.484,0.0727,288.51,292.836,0.2892,-0.0
-0.24658,-0.35148,93.851,29.684,98.433,0.0738,288.515,292.837,0.2891,-0.0
-0.24247,-0.35148,93.803,29.666,98.382,0.0748,288.52,292.837,0.2889,-0.0
-0.23836,-0.35148,93.754,29.646,98.33,0.0758,288.525,292.838,0.2888,-0.0
-0.23425,-0.35148,93.706,29.626,98.277,0.0768,288.53,292.838,0.2886,-0.0
-0.23014,-0.35148,93.657,29.604,98.224,0.0779,288.535,292.839,0.2885,-0.0
-0.22603,-0.35148,93.608,29.582,98.171,0.0789,288.54,292.839,0.2883,-0.0
-0.22192,-0.35148,93.559,29.558,98.117,0.08,288.546,292.84,0.2881,-0.0
-0.21781,-0.35148,93.51,29.534,98.063,0.0811,288.551,292.84,0.288,-0.0
-0.2137,-0.35148,93.461,29.508,98.008,0.0821,288.556,292.841,0.2878,-0.0
-0.20959,-0.35148,93.411,29.482,97.953,0.0832,288.562,292.842,0.2876,-0.0
-0.20548,-0.35148,93.362,29.454,97.898,0.0843,288.567,292.842,0.2875,-0.0
-0.20137,-0.35148,93.313,29.426,97.842,0.0854,288.572,292.843,0.2873,-0.0
-0.19726,-0.35148,93.263,29.396,97.786,0.0865,288.578,292.843,0.2871,-0.0
-0.19315,-0.35148,93.214,29.365,97.73,0.0876,288.583,292.844,0.287,-0.0
-0.18904,-0.35148,93.165,29.333,97.673,0.0887,288.589,292.844,0.2868,-0.0
-0.18493,-0.35148,93.115,29.3,97.617,0.0899,288.594,292.845,0.2866,-0.0
-0.18082,-0.35148,93.066,29.266,97.559,0.091,288.6,292.845,0.2865,-0.0
-0.17671,-0.35148,93.018,29.231,97.502,0.0921,288.606,292.846,0.2863,-0.0
-0.1726,-0.35148,92.969,29.194,97.445,0.0932,288.611,292.847,0.2861,-0.0
-0.16849,-0.35148,92.92,29.156,97.387,0.0944,288.617,292.847,0.286,-0.0
-0.16438,-0.35148,92.872,29.117,97.33,0.0955,288.622,292.848,0.2858,-0.0
-0.16027,-0.35148,92.824,29.077,97.272,0.0966,288.628,292.848,0.2856,-0.0
-0.15616,-0.35148,92.777,29.036,97.214,0.0977,288.633,292.849,0.2854,-0.0
-0.15205,-0.35148,92.729,28.993,97.156,0.0989,288.639,292.85,0.2853,-0.0
-0.14795,-0.35148,92.682,28.949,97.098,0.1,288.645,292.85,0.2851,-0.0
-0.14384,-0.35148,92.636,28.904,97.041,0.1011,288.65,292.851,0.2849,-0.0
-0.13973,-0.35148,92.59,28.858,96.983,0.1023,288.656,292.851,0.2847,-0.0
-0.13562,-0.35148,92.545,28.81,96.925,0.1034,288.661,292.852,0.2846,-0.0
-0.13151,-0.35148,92.5,28.761,96.868,0.1045,288.667,292.852,0.2844,-0.0
-0.1274,-0.35148,92.456,28.711,96.811,0.1056,288.672,292.853,0.2842,-0.0
-0.12329,-0.35148,92.412,28.66,96.754,0.1067,288.678,292.854,0.2841,-0.0
-0.11918,-0.35148,92.369,28.608,96.698,0.1078,288.683,292.854,0.2839,-0.0
-0.11507,-0.35148,92.327,28.554,96.642,0.1089,288.689,292.855,0.2837,-0.0
-0.11096,-0.35148,92.286,28.499,96.586,0.11,288.694,292.855,0.2836,-0.0
-0.10685,-0.35148,92.245,28.443,96.531,0.1111,288.699,292.856,0.2834,-0.0
-0.10274,-0.35148,92.206,28.386,96.476,0.1121,288.705,292.856,0.2832,-0.0
-0.09863,-0.35148,92.167,28.328,96.422,0.1132,288.71,292.857,0.2831,-0.0
-0.09452,-0.35148,92.129,28.268,96.368,0.1142,288.715,292.857,0.2829,-0.0
-0.09041,-0.35148,92.092,28.207,96.316,0.1152,288.72,292.858,0.2828,-0.0
-0.0863,-0.35148,92.057,28.146,96.263,0.1162,288.725,292.858,0.2826,-0.0
-0.08219,-0.35148,92.022,28.083,96.212,0.1172,288.73,292.859,0.2824,-0.0
-0.07808,-0.35148,91.989,28.019,96.161,0.1182,288.735,292.859,0.2823,-0.0
-0.07397,-0.35148,91.956,27.954,96.111,0.1192,288.74,292.86,0.2821,-0.0
-0.06986,-0.35148,91.925,27.888,96.063,0.1201,288.744,292.86,0.282,-0.0
-0.06575,-0.35148,91.895,27.821,96.015,0.1211,288.749,292.861,0.2819,0.0
-0.06164,-0.35148,91.867,27.754,95.968,0.122,288.753,292.861,0.2817,0.0
-0.05753,-0.35148,91.84,27.685,95.922,0.1228,288.758,292.862,0.2816,0.0
-0.05342,-0.35148,91.814,27.615,95.877,0.1237,288.762,292.862,0.2815,0.0
-0.04932,-0.35148,91.79,27.545,95.833,0.1246,288.766,292.863,0.2813,0.0
-0.04521,-0.35148,91.767,27.474,95.791,0.1254,288.77,292.863,0.2812,0.0
-0.0411,-0.35148,91.745,27.402,95.75,0.1262,288.774,292.864,0.2811,0.0
-0.03699,-0.35148,91.725,27.329,95.71,0.1269,288.778,292.864,0.281,0.0
-0.03288,-0.35148,91.707,27.256,95.672,0.1277,288.781,292.864,0.2808,0.0
-0.02877,-0.35148,91.69,27.182,95.634,0.1284,288.785,292.865,0.2807,0.0
-0.02466,-0.35148,91.675,27.108,95.599,0.1291,288.788,292.865,0.2806,0.0
-0.02055,-0.35148,91.661,27.033,95.564,0.1297,288.792,292.865,0.2805,0.0
-0.01644,-0.35148,91.649,26.958,95.532,0.1304,288.795,292.866,0.2804,0.0
-0.01233,-0.35148,91.639,26.882,95.5,0.131,288.798,292.866,0.2803,0.0
-0.00822,-0.35148,91.63,26.806,95.471,0.1315,288.801,292.866,0.2802,0.0
-0.00411,-0.35148,91.623,26.73,95.443,0.1321,288.803,292.867,0.2802,0.0
0.0,-0.35148,91.618,26.654,95.416,0.1326,288.806,292.867,0.2801,0.0
0.00411,-0.35148,91.614,26.577,95.391,0.1331,288.808,292.867,0.28,0.0
0.00822,-0.35148,91.612,26.5,95.368,0.1335,288.81,292.867,0.2799,0.0
0.01233,-0.35148,91.612,26.424,95.347,0.1339,288.812,292.868,0.2799,0.0
0.01644,-0.35148,91.614,26.347,95.327,0.1343,288.814,292.868,0.2798,0.0
0.02055,-0.35148,91.617,26.27,95.309,0.1346,288.816,292.868,0.2798,0.0
0.02466,-0.35148,91.622,26.194,95.293,0.1349,288.817,292.868,0.2797,0.0
0.02877,-0.35148,91.629,26.117,95.279,0.1352,288.819,292.868,0.2797,0.0
0.03288,-0.35148,91.638,26.041,95.266,0.1355,288.82,292.868,0.2796,0.0
0.03699,-0.35148,91.648,25.965,95.255,0.1357,288.821,292.868,0.2796,0.0
0.0411,-0.35148,91.659,25.89,95.246,0.1358,288.822,292.869,0.2796,0.0
0.04521,-0.35148,91.673,25.815,95.238,0.136,288.823,292.869,0.2795,0.0
0.04932,-0.35148,91.688,25.74,95.233,0.1361,288.823,292.869,0.2795,0.0
0.05342,-0.35148,91.705,25.666,95.229,0.1362,288.824,292.869,0.2795,0.0
0.05753,-0.35148,91.723,25.593,95.227,0.1362,288.824,292.869,0.2795,0.0
0.06164,-0.35148,91.743,25.52,95.226,0.1362,288.824,292.869,0.2795,-0.0
0.06575,-0.35148,91.765,25.448,95.228,0.1362,288.824,292.869,0.2795,-0.0
0.06986,-0.35148,91.788,25.376,95.231,0.1361,288.823,292.869,0.2795,-0.0
0.07397,-0.35148,91.812,25.306,95.236,0.136,288.823,292.869,0.2795,-0.0
0.07808,-0.35148,91.838,25.236,95.242,0.1359,288.822,292.869,0.2796,-0.0
0.08219,-0.35148,91.865,25.167,95.25,0.1358,288.822,292.868,0.2796,-0.0
0.0863,-0.35148,91.894,25.099,95.26,0.1356,288.821,292.868,0.2796,-0.0
0.09041,-0.35148,91.924,25.032,95.271,0.1354,288.82,292.868,0.2796,-0.0
0.09452,-0.35148,91.956,24.966,95.284,0.1351,288.818,292.868,0.2797,-0.0
0.09863,-0.35148,91.988,24.9,95.299,0.1348,288.817,292.868,0.2797,-0.0
0.10274,-0.35148,92.022,24.836,95.315,0.1345,288.815,292.868,0.2798,-0.0
0.10685,-0.35148,92.057,24.773,95.332,0.1342,288.814,292.868,0.2798,-0.0
0.11096,-0.35148,92.093,24.711,95.351,0.1338,288.812,292.867,0.2799,-0.0
0.11507,-0.35148,92.13,24.651,95.371,0.1334,288.81,292.867,0.2799,-0.0
0.11918,-0.35148,92.169,24.591,95.393,0.133,288.808,292.867,0.28,-0.0
0.12329,-0.35148,92.208,24.533,95.416,0.1326,288.806,292.867,0.2801,-0.0
0.1274,-0.35148,92.248,24.476,95.44,0.1321,288.804,292.867,0.2801,-0.0
0.13151,-0.35148,92.289,24.42,95.465,0.1316,288.801,292.866,0.2802,-0.0
0.13562,-0.35148,92.331,24.365,95.492,0.1311,288.799,292.866,0.2803,-0.0
0.13973,-0.35148,92.374,24.311,95.52,0.1306,288.796,292.866,0.2804,-0.0
0.14384,-0.35148,92.418,24.259,95.549,0.13,288.793,292.866,0.2805,-0.0
0.14795,-0.35148,92.462,24.208,95.578,0.1295,288.79,292.865,0.2806,-0.0
0.15205,-0.35148,92.507,24.159,95.609,0.1289,288.787,292.865,0.2807,-0.0
0.15616,-0.35148,92.552,24.11,95.641,0.1283,288.784,292.865,0.2807,-0.0
0.16027,-0.35148,92.598,24.063,95.674,0.1276,288.781,292.864,0.2808,-0.0
0.16438,-0.35148,92.645,24.018,95.708,0.127,288.778,292.864,0.2809,-0.0
0.16849,-0.35148,92.692,23.973,95.742,0.1263,288.775,292.864,0.281,-0.0
0.1726,-0.35148,92.74,23.93,95.777,0.1256,288.771,292.863,0.2812,-0.0
0.17671,-0.35148,92.788,23.888,95.813,0.1249,288.768,292.863,0.2813,-0.01
0.18082,-0.35148,92.836,23.848,95.85,0.1242,288.764,292.863,0.2814,-0.01
0.18493,-0.35148,92.884,23.808,95.887,0.1235,288.761,292.862,0.2815,-0.01
0.18904,-0.35148,92.933,23.77,95.925,0.1228,288.757,292.862,0.2816,-0.01
0.19315,-0.35148,92.982,23.734,95.964,0.122,288.754,292.861,0.2817,-0.01
0.19726,-0.35148,93.032,23.698,96.003,0.1213,288.75,292.861,0.2818,-0.01
0.20137,-0.35148,93.081,23.664,96.042,0.1205,288.746,292.861,0.2819,-0.01
0.20548,-0.35148,93.13,23.631,96.082,0.1198,288.742,292.86,0.2821,-0.01
0.20959,-0.35148,93.18,23.599,96.122,0.119,288.739,292.86,0.2822,-0.01
0.2137,-0.35148,93.23,23.569,96.163,0.1182,288.735,292.859,0.2823,-0.01
0.21781,-0.35148,93.279,23.539,96.203,0.1174,288.731,292.859,0.2824,-0.01
0.22192,-0.35148,93.329,23.511,96.245,0.1166,288.727,292.859,0.2825,-0.01
0.22603,-0.35148,93.378,23.484,96.286,0.1158,288.723,292.858,0.2827,-0.01
0.23014,-0.35148,93.428,23.458,96.327,0.115,288.719,292.858,0.2828,-0.01
0.23425,-0.35148,93.477,23.433,96.369,0.1142,288.715,292.857,0.2829,-0.01
0.23836,-0.35148,93.526,23.409,96.411,0.1134,288.711,292.857,0.283,-0.01
0.24247,-0.35148,93.575,23.386,96.453,0.1126,288.707,292.857,0.2832,-0.01
0.24658,-0.35148,93.624,23.365,96.495,0.1118,288.703,292.856,0.2833,-0.01
0.25068,-0.35148,93.672,23.344,96.537,0.1109,288.699,292.856,0.2834,-0.01
0.25479,-0.35148,93.721,23.324,96.579,0.1101,288.695,292.855,0.2835,-0.01
0.2589,-0.35148,93.769,23.305,96.621,0.1093,288.691,292.855,0.2837,-0.01
0.26301,-0.35148,93.816,23.288,96.663,0.1085,288.687,292.854,0.2838,-0.01
0.26712,-0.35148,93.864,23.271,96.705,0.1077,288.683,292.854,0.2839,-0.01
0.27123,-0.35148,93.911,23.255,96.747,0.1069,288.678,292.854,0.284,-0.01
0.27534,-0.35148,93.958,23.24,96.789,0.106,288.674,292.853,0.2842,-0.01
0.27945,-0.35148,94.004,23.225,96.831,0.1052,288.67,292.853,0.2843,-0.01
0.28356,-0.35148,94.05,23.212,96.872,0.1044,288.666,292.852,0.2844,-0.01
0.28767,-0.35148,94.096,23.199,96.913,0.1036,288.662,292.852,0.2845,-0.01
0.29178,-0.35148,94.141,23.187,96.954,0.1028,288.659,292.852,0.2847,-0.01
0.29589,-0.35148,94.186,23.176,96.995,0.102,288.655,292.851,0.2848,-0.01
0.3,-0.35148,94.23,23.166,97.036,0.1012,288.651,292.851,0.2849,-0.01
0.30411,-0.35148,94.274,23.156,97.076,0.1004,288.647,292.85,0.285,-0.01
0.30822,-0.35148,94.318,23.147,97.117,0.0996,288.643,292.85,0.2851,-0.01
0.31233,-0.35148,94.361,23.139,97.157,0.0989,288.639,292.85,0.2853,-0.01
0.31644,-0.35148,94.404,23.131,97.196,0.0981,288.635,292.849,0.2854,-0.01
0.32055,-0.35148,94.446,23.124,97.236,0.0973,288.631,292.849,0.2855,-0.01
0.32466,-0.35148,94.488,23.117,97.275,0.0966,288.628,292.848,0.2856,-0.01
0.32877,-0.35148,94.53,23.111,97.314,0.0958,288.624,292.848,0.2857,-0.0
0.33288,-0.35148,94.571,23.106,97.352,0.095,288.62,292.848,0.2859,-0.0
0.33699,-0.35148,94.611,23.101,97.39,0.0943,288.616,292.847,0.286,-0.0
0.3411,-0.35148,94.651,23.096,97.428,0.0935,288.613,292.847,0.2861,-0.0
0.34521,-0.35148,94.691,23.092,97.466,0.0928,288.609,292.846,0.2862,-0.0
0.34932,-0.35148,94.73,23.089,97.503,0.0921,288.605,292.846,0.2863,-0.0
0.35342,-0.35148,94.769,23.086,97.54,0.0914,288.602,292.846,0.2864,-0.0
0.35753,-0.35148,94.807,23.083,97.577,0.0906,288.598,292.845,0.2865,-0.0
0.36164,-0.35148,94.845,23.081,97.613,0.0899,288.595,292.845,0.2866,-0.0
0.36575,-0.35148,94.882,23.08,97.649,0.0892,288.591,292.845,0.2867,-0.0
0.36986,-0.35148,94.919,23.078,97.685,0.0885,288.588,292.844,0.2868,-0.0
0.37397,-0.35148,94.956,23.077,97.72,0.0878,288.584,292.844,0.2869,-0.0
0.37808,-0.35148,94.992,23.077,97.755,0.0871,288.581,292.844,0.2871,-0.0
0.38219,-0.35148,95.028,23.076,97.789,0.0865,288.578,292.843,0.2872,-0.0
0.3863,-0.35148,95.063,23.076,97.824,0.0858,288.574,292.843,0.2873,-0.0
0.39041,-0.35148,95.098,23.077,97.858,0.0851,288.571,292.842,0.2874,-0.0
0.39452,-0.35148,95.132,23.077,97.891,0.0845,288.568,292.842,0.2875,-0.0
