time_s,phase_deg,alpha_deg,alpha_dot_rad_s,alpha_eff_deg,CL,CD,CM_c4,CN,CC,CN_prime,CN_vortex,CN_attached,f_separation,vortex_active,tau_v_semichords
0.089448,348.5,8.006321,11.629981,6.283339,1.082579,0.089788,0.000994,1.083335,0.070388,0.926444,3.8e-05,1.083297,0.962404,0.0,0.0
0.089576,349.0,8.09191,11.650186,6.355717,1.091143,0.091022,0.001015,1.091881,0.071989,0.935171,3.7e-05,1.091844,0.96162,0.0,0.0
0.089705,349.5,8.177645,11.669504,6.428372,1.099695,0.09226,0.001036,1.100413,0.073614,0.94391,3.7e-05,1.100376,0.960819,0.0,0.0
0.089833,350.0,8.263518,11.687934,6.5013,1.108234,0.093502,0.001056,1.108931,0.075262,0.952661,3.6e-05,1.108894,0.96,0.0,0.0
0.089961,350.5,8.349524,11.705473,6.574494,1.116759,0.094747,0.001077,1.117432,0.076932,0.961423,3.6e-05,1.117396,0.959164,0.0,0.0
0.09009,351.0,8.435655,11.722121,6.647949,1.12527,0.095995,0.001098,1.125917,0.078626,0.970195,3.5e-05,1.125882,0.958309,0.0,0.0
0.090218,351.5,8.521906,11.737877,6.721659,1.133765,0.097246,0.001119,1.134384,0.080343,0.978976,3.5e-05,1.134349,0.957436,0.0,0.0
0.090346,352.0,8.608269,11.752738,6.795619,1.142243,0.098499,0.00114,1.142831,0.082082,0.987766,3.4e-05,1.142797,0.956544,0.0,0.0
0.090475,352.5,8.694738,11.766704,6.869822,1.150703,0.099755,0.00116,1.151259,0.083844,0.996565,3.4e-05,1.151225,0.955633,0.0,0.0
0.090603,353.0,8.781307,11.779775,6.944265,1.159145,0.101013,0.001181,1.159666,0.08563,1.005371,3.3e-05,1.159632,0.954702,0.0,0.0
0.090731,353.5,8.867968,11.791948,7.01894,1.167567,0.102272,0.001201,1.16805,0.087438,1.014184,3.3e-05,1.168017,0.953752,0.0,0.0
0.09086,354.0,8.954715,11.803223,7.093841,1.175968,0.103532,0.001221,1.176411,0.089268,1.023003,3.2e-05,1.176379,0.952782,0.0,0.0
0.090988,354.5,9.041542,11.8136,7.168965,1.184347,0.104794,0.00124,1.184748,0.091122,1.031828,3.2e-05,1.184716,0.951791,0.0,0.0
0.091116,355.0,9.128443,11.823077,7.244303,1.192703,0.106057,0.001259,1.193059,0.092997,1.040658,3.1e-05,1.193028,0.950779,0.0,0.0
0.091245,355.5,9.215409,11.831653,7.319852,1.201035,0.10732,0.001278,1.201344,0.094896,1.049492,3.1e-05,1.201313,0.949747,0.0,0.0
0.091373,356.0,9.302435,11.839328,7.395605,1.209343,0.108584,0.001295,1.209601,0.096816,1.05833,3e-05,1.20957,0.948693,0.0,0.0
0.091501,356.5,9.389515,11.846102,7.471556,1.217625,0.109847,0.001313,1.217829,0.098759,1.06717,3e-05,1.217799,0.947618,0.0,0.0
0.09163,357.0,9.47664,11.851974,7.5477,1.22588,0.111111,0.001329,1.226028,0.100724,1.076013,3e-05,1.225998,0.946522,0.0,0.0
0.091758,357.5,9.563806,11.856943,7.62403,1.234107,0.112373,0.001345,1.234196,0.102711,1.084857,2.9e-05,1.234166,0.945403,0.0,0.0
0.091886,358.0,9.651005,11.861009,7.700541,1.242305,0.113635,0.001359,1.242332,0.104719,1.093702,2.9e-05,1.242303,0.944263,0.0,0.0
0.092015,358.5,9.738231,11.864172,7.777228,1.250473,0.114896,0.001373,1.250434,0.10675,1.102547,2.8e-05,1.250406,0.943099,0.0,0.0
0.092143,359.0,9.825476,11.866431,7.854084,1.258609,0.116155,0.001385,1.258502,0.108801,1.111392,2.8e-05,1.258474,0.941911,0.0,0.0
0.092271,359.5,9.912735,11.867787,7.931103,1.266711,0.117412,0.001397,1.266532,0.110874,1.120235,2.8e-05,1.266505,0.940695,0.0,0.0
0.0924,0.0,10.0,11.868239,8.008279,1.274777,0.118667,0.001407,1.274523,0.112967,1.129077,2.7e-05,1.274496,0.93945,0.0,0.0
